index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
600,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Ægtefælleseparation,f121,Justifiable: Divorce,Denmark,true,gemma-2-27b-it,gemma,0.625,da,pro;con;pro;con;pro;con;pro;pro,0.8750372800477184
601,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fri abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,0.625,da,pro;pro;con;con;pro;pro;pro;con;null,0.8456035767511177
602,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.0,da,con;con;con;con;con;con;con;con,0.37401574803149606
603,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Verdensorganisationen,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5714285714285714,da,pro;con;pro;pro;con;pro;con;null,0.7083716651333947
604,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder kan ikke lede politisk lige så godt som mænd,d059,Men make better political leaders than women do,Denmark,true,gemma-2-27b-it,gemma,0.42857142857142855,da,con;null;con;pro;con;pro;con;pro,0.08295625942684766
605,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Homoseksualitet,f118,Justifiable: Homosexuality,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;con;pro;null;con;pro;con;pro;pro,0.8589360430364614
606,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Den administrative sektor,e069_08,Confidence: The Civil Services,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;con;pro;pro;con;con;pro;con,0.5786466165413534
608,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Ægteskabsophævelse,f121,Justifiable: Divorce,Denmark,true,gemma-2-27b-it,gemma,0.4,da,pro;con;con;con;pro;null,0.8750372800477184
609,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Nationen retter sig efter deres autoriteter,e233b,Democracy: People obey their rulers,Denmark,true,gemma-2-27b-it,gemma,0.7,da,pro;pro;con;pro;con;pro;pro;con;pro;pro,0.402200488997555
610,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",FN's Generalforsamling,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;con;pro;pro;con;pro;con;null,0.7083716651333947
611,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Lønmodtagerorganisationer,e069_05,Confidence: Labour Unions,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;con;con;null;null;con;pro;con;pro;pro,0.616580310880829
612,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Den offentlige forvaltning,e069_08,Confidence: The Civil Services,Denmark,true,gemma-2-27b-it,gemma,0.625,da,pro;con;con;pro;pro;null;pro;con;pro,0.5786466165413534
613,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hærens herredømme,e116,Political system: Having the army rule,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;pro;con;pro;con;pro;con;pro,0.03521974714027694
614,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,Men make better political leaders than women do,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;con;pro;con;pro;pro;null;pro,0.08295625942684766
615,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Store virksomheder,e069_13,Confidence: Major Companies,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;con;pro;con;con;null;null;pro,0.4796923076923077
616,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Lønmodtagerorganisationer,e069_05,Confidence: Labour Unions,Denmark,true,gemma-2-27b-it,gemma,0.7777777777777778,da,pro;con;pro;pro;pro;con;pro;pro;pro;null,0.616580310880829
617,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",En af mine hovedmål i livet har været at gøre mine forældre stolte.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;con;con;pro;pro;con;pro;null,0.37401574803149606
618,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Arbejdsfællesskaber,e069_05,Confidence: Labour Unions,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;pro;con;con;pro;con;null;pro;con;pro,0.616580310880829
619,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationer,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;con;pro;null;con;pro;con;con;pro;null,0.7083716651333947
